emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
-1.8	1.27	-46.2	5099.1	92.893	1.1930524110794067	-0.10876695811748505	0.3306792378425598	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
-1.8	1.405	-47.1	5099.1	93.075	0.8177253603935242	-0.04411676526069641	0.5778034329414368	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.961	-41.8	5228.1	94.465	0.28787368535995483	0.6165156960487366	0.01818396896123886	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	1.1553910970687866	-0.07084957510232925	0.16686180233955383	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	0.27019619941711426	-0.18785999715328217	0.6234198212623596	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.966	-36.1	5228.1	93.444	0.5809929370880127	-0.3078520894050598	0.8486962914466858	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
-0.1	4.191	-42	5195.8	93.2	1.044611930847168	-0.3038787245750427	0.6140970587730408	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.957	-42.7	5228.1	93.918	0.40625855326652527	-0.1643117368221283	0.21958573162555695	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.5090986490249634	-0.0028121843934059143	0.314670205116272	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
-2.9	1.262	-40.8	5076.2	92.963	1.0537303686141968	-0.08482984453439713	0.2599036693572998	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
-0.1	4.191	-42	5195.8	93.2	0.7965920567512512	0.21987225115299225	-0.15682606399059296	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-2.9	0.838	-31.4	5076.2	92.201	-0.27442464232444763	-0.12970520555973053	0.09481979161500931	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	yes
1.1	4.857	-36.4	5191	93.994	-0.02203332632780075	-0.2070697695016861	1.109581708908081	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	0.697	-40	5008.7	93.876	-0.2716207504272461	-0.33482685685157776	0.2810313105583191	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	0.5795809626579285	-0.31852272152900696	0.4938458502292633	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.858	-36.4	5191	93.994	0.9146065711975098	-0.30977022647857666	0.8615015149116516	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.957	-42.7	5228.1	93.918	-0.9047881960868835	-0.3045300245285034	0.6293321847915649	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.291	-46.2	5099.1	92.893	1.2731406688690186	0.20884943008422852	0.08504759520292282	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-0.1	4.191	-42	5195.8	93.2	-0.8033234477043152	-0.28572994470596313	0.2965017557144165	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.327	-46.2	5099.1	92.893	-0.2947096526622772	0.13040156662464142	0.4166489243507385	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	0.5099895596504211	0.039806120097637177	0.25514858961105347	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.947	-41.8	5228.1	94.465	-0.6667836904525757	-0.515295147895813	0.6957754492759705	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	-0.15144489705562592	-0.201337993144989	0.5000914335250854	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	yes
-0.1	4.021	-42	5195.8	93.2	0.7346419095993042	-0.1222275123000145	0.6876554489135742	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	0.7212849855422974	0.4180474877357483	0.19078439474105835	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.281	-46.2	5099.1	92.893	-0.2582264542579651	-0.34641438722610474	0.7508519291877747	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.6671462655067444	0.04123696684837341	0.24483171105384827	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	yes
1.1	4.86	-36.4	5191	93.994	-0.18119806051254272	-0.12245196104049683	0.3988247513771057	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.858	-36.4	5191	93.994	-0.22961018979549408	-0.23115739226341248	0.5154324173927307	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
