emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
-2.9	1.072	-33.6	5076.2	92.469	0.848006546497345	0.006699221674352884	0.0954882949590683	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.961	-42.7	5228.1	93.918	0.3778233230113983	-0.2706209123134613	0.2858007550239563	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.859	-36.4	5191	93.994	-0.07562705129384995	-0.49752113223075867	0.6799510717391968	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.477517694234848	0.26977840065956116	0.05093787983059883	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.864	-36.4	5191	93.994	-0.12832628190517426	-0.27122995257377625	0.740795910358429	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	-0.20370182394981384	-0.44614377617836	0.8272456526756287	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.5810550451278687	0.05837405100464821	0.5971360802650452	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.959	-41.8	5228.1	94.465	0.9597115516662598	-0.49071452021598816	1.2270907163619995	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-0.1	4.153	-42	5195.8	93.2	0.41034385561943054	0.4377744793891907	0.22211860120296478	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	-0.25922760367393494	-0.3993222713470459	0.973976194858551	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	-0.15607701241970062	-0.24060402810573578	0.381102979183197	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.365	-47.1	5099.1	93.075	-0.2845396399497986	0.0232175774872303	0.3274472951889038	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-2.9	1.266	-40.8	5076.2	92.963	0.6852115988731384	0.10626010596752167	0.42610442638397217	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	-0.19859342277050018	-0.09906650334596634	0.5858971476554871	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.825726330280304	-0.44957640767097473	0.8541510701179504	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	0.37408918142318726	-0.07364137470722198	0.94025421142578125	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.423	-47.1	5099.1	93.075	0.9763392806053162	0.2383701503276825	0.0708681046962738	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.961	-41.8	5228.1	94.465	0.5669031739234924	0.009873234666883945	0.584591805934906	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	no
-2.9	0.854	-31.4	5076.2	92.201	0.9373813271522522	0.2843121588230133	0.03728283941745758	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
1.4	4.964	-36.1	5228.1	93.444	-0.33133867383003235	0.22765161097049713	0.17650890350341797	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-0.1	4.191	-42	5195.8	93.2	0.8460831046104431	0.2828092575073242	0.05682414397597313	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	no
-1.8	1.405	-47.1	5099.1	93.075	0.9560099244117737	0.2888782322406769	-0.056736525148153305	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.964	-36.1	5228.1	93.444	-0.5274723768234253	0.0649392157793045	0.433646023273468	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.8912252187728882	0.15661947429180145	0.49461692571640015	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.4299526512622833	-0.44402188062667847	0.6206687092781067	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
